idaccident,diames,diasemana,mes,año,hora_aprox,comuna,cut_reg,cut_com,region_dpa,comuna_dpa,lat,lon,es_fin_de_semana,franja_horaria,distancia_hospital_km,siniestros_por_region,dist_media_region_km,pct_fatal_region
1622108,11,2,6,2024,21,GRANEROS,6,6106,LIBERTADOR GENERAL BERNARDO O'HIGGINS,GRANEROS,-34.08688,-70.7165,0,Noche,2.579,1708,5.977,4.39
1642156,2,3,10,2024,18,DALCAHUE,10,10205,LOS LAGOS,DALCAHUE,-42.336517,-73.70676,0,Noche,12.527,1673,10.062,4.36
1621882,22,6,6,2024,13,SAN CARLOS,16,16301,ÑUBLE,SAN CARLOS,-36.326374,-71.83641,1,Tarde,15.929,914,13.255,5.58
1604751,2,2,4,2024,20,VILLARRICA,9,9120,LA ARAUCANÍA,VILLARRICA,-39.311993,-72.23184,0,Noche,2.534,1787,7.837,3.92
1639505,5,4,9,2024,16,LLANQUIHUE,10,10107,LOS LAGOS,LLANQUIHUE,-41.296814,-73.01396,0,Tarde,3.125,1673,10.062,4.36
1637987,14,6,9,2024,18,ERCILLA,9,9204,LA ARAUCANÍA,ERCILLA,-38.068947,-72.38405,1,Noche,12.929,1787,7.837,3.92
1617301,10,1,6,2024,3,SALAMANCA,4,4204,COQUIMBO,SALAMANCA,-31.77999,-70.970924,0,Madrugada,0.589,986,13.315,4.77
1650408,9,6,11,2024,19,ISLA DE MAIPO,13,13603,METROPOLITANA DE SANTIAGO,ISLA DE MAIPO,-33.745464,-70.899345,1,Noche,3.672,1431,5.895,5.31
1593326,28,3,2,2024,12,CALLE LARGA,5,5302,VALPARAÍSO,CALLE LARGA,-32.8607,-70.62522,0,Tarde,3.619,1176,7.624,4.08
1589078,5,1,2,2024,8,VALLENAR,3,3301,ATACAMA,VALLENAR,-28.576937,-70.78743,0,Mañana,0.614,282,30.172,6.38
1646897,19,6,10,2024,10,CHILLAN VIEJO,16,16103,ÑUBLE,CHILLÁN VIEJO,-36.64663,-72.21861,1,Mañana,6.106,914,13.255,5.58
1628328,22,1,7,2024,19,PARRAL,7,7404,MAULE,PARRAL,-36.198135,-71.87957,0,Noche,7.332,2582,8.615,3.91
1654654,3,2,12,2024,19,CONSTITUCION,7,7102,MAULE,CONSTITUCIÓN,-35.34949,-72.44053,0,Noche,3.616,2582,8.615,3.91
1604139,15,1,4,2024,23,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.36285,-70.837524,0,Noche,1.569,1708,5.977,4.39
1605976,13,6,4,2024,10,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.92305,-70.62194,1,Mañana,87.653,2582,8.615,3.91
1625769,21,7,7,2024,5,CASTRO,10,10201,LOS LAGOS,CASTRO,-42.37887,-73.772804,1,Madrugada,10.156,1673,10.062,4.36
1604524,13,6,4,2024,6,SAN BERNARDO,13,13401,METROPOLITANA DE SANTIAGO,SAN BERNARDO,-33.556564,-70.709724,1,Mañana,3.296,1431,5.895,5.31
1621487,29,6,6,2024,21,SAN CARLOS,16,16301,ÑUBLE,SAN CARLOS,-36.454243,-71.987915,1,Noche,3.719,914,13.255,5.58
1612161,20,1,5,2024,12,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.966015,-71.32122,0,Tarde,1.538,986,13.315,4.77
1595643,5,2,3,2024,14,RAUCO,7,7305,MAULE,RAUCO,-34.9789,-71.209076,0,Tarde,0.315,2582,8.615,3.91
1628273,27,6,7,2024,13,MELIPILLA,13,13501,METROPOLITANA DE SANTIAGO,MELIPILLA,-33.67822,-71.16834,1,Tarde,1.719,1431,5.895,5.31
1597759,13,3,3,2024,12,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.55209,-72.560104,0,Tarde,11.43,1766,7.721,3.96
1605211,14,7,4,2024,0,LOS VILOS,4,4203,COQUIMBO,LOS VILOS,-31.856836,-71.51458,1,Madrugada,6.536,986,13.315,4.77
1599538,25,1,3,2024,21,CHILLAN VIEJO,16,16103,ÑUBLE,CHILLÁN VIEJO,-36.666187,-72.254074,0,Noche,2.36,914,13.255,5.58
1646589,27,7,10,2024,10,SANTA CRUZ,6,6310,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SANTA CRUZ,-34.630867,-71.3364,1,Mañana,1.939,1708,5.977,4.39
1587538,19,5,1,2024,9,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.424675,-72.33805,0,Mañana,4.748,1766,7.721,3.96
1610173,13,1,5,2024,1,CURACAVI,13,13503,METROPOLITANA DE SANTIAGO,CURACAVÍ,-33.401073,-71.108025,0,Madrugada,3.623,1431,5.895,5.31
1589243,30,2,1,2024,18,LOLOL,6,6304,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LOLOL,-34.70434,-71.77011,0,Noche,11.581,1708,5.977,4.39
1639389,23,1,9,2024,9,CURACAVI,13,13503,METROPOLITANA DE SANTIAGO,CURACAVÍ,-33.458275,-70.95517,0,Mañana,17.551,1431,5.895,5.31
1603320,10,3,4,2024,14,RINCONADA,5,5303,VALPARAÍSO,RINCONADA,-32.816643,-70.691154,0,Tarde,7.126,1176,7.624,4.08
1593939,24,6,2,2024,16,LANCO,14,14103,LOS RÍOS,LANCO,-39.452705,-72.78498,1,Tarde,1.42,669,11.933,4.63
1638707,12,4,9,2024,16,ROMERAL,7,7306,MAULE,ROMERAL,-34.93398,-71.17395,0,Tarde,6.132,2582,8.615,3.91
1611150,14,2,5,2024,21,SAGRADA FAMILIA,7,7307,MAULE,SAGRADA FAMILIA,-35.072575,-71.59325,0,Noche,22.106,2582,8.615,3.91
1596931,12,2,3,2024,6,FLORIDA,8,8104,BIOBÍO,FLORIDA,-36.827927,-72.687805,0,Mañana,2.542,1766,7.721,3.96
1636834,5,4,9,2024,7,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.309677,-70.7015,0,Mañana,6.933,1431,5.895,5.31
1659238,12,4,12,2024,16,COLBUN,7,7402,MAULE,COLBÚN,-35.67393,-71.39945,0,Tarde,23.143,2582,8.615,3.91
1600844,28,4,3,2024,22,LITUECHE,6,6203,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LITUECHE,-34.5733,-71.79161,0,Noche,21.724,1708,5.977,4.39
1623583,4,4,7,2024,8,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.71004,-73.15532,0,Mañana,6.931,1673,10.062,4.36
1590132,7,3,2,2024,17,MARCHIHUE,6,6204,LIBERTADOR GENERAL BERNARDO O'HIGGINS,MARCHIHUE,-34.329636,-71.55913,0,Tarde,9.347,1708,5.977,4.39
1604130,2,2,4,2024,9,LITUECHE,6,6203,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LITUECHE,-34.07578,-71.71149,0,Mañana,4.72,1708,5.977,4.39
1643887,12,6,10,2024,17,TENO,7,7308,MAULE,TENO,-34.90774,-71.04777,1,Tarde,11.392,2582,8.615,3.91
1586479,21,7,1,2024,9,CONSTITUCION,7,7102,MAULE,CONSTITUCIÓN,-35.618927,-71.77311,1,Mañana,4.49,2582,8.615,3.91
1654736,13,3,11,2024,19,PENCO,8,8107,BIOBÍO,PENCO,-36.721058,-72.977745,0,Noche,0.249,1766,7.721,3.96
1629261,7,3,8,2024,7,TEMUCO,9,9101,LA ARAUCANÍA,TEMUCO,-38.68496,-72.682144,0,Mañana,7.67,1787,7.837,3.92
1592395,19,1,2,2024,8,LA HIGUERA,4,4104,COQUIMBO,LA HIGUERA,-29.560658,-71.25034,0,Mañana,38.654,986,13.315,4.77
1638323,15,7,9,2024,12,SAN FERNANDO,6,6301,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN FERNANDO,-34.694313,-70.861,1,Tarde,16.066,1708,5.977,4.39
1598563,12,2,3,2024,17,HUECHURABA,13,13107,METROPOLITANA DE SANTIAGO,HUECHURABA,-33.371395,-70.67056,0,Tarde,1.147,1431,5.895,5.31
1616366,6,4,6,2024,8,ARAUCO,8,8202,BIOBÍO,ARAUCO,-37.245937,-73.30141,0,Mañana,1.536,1766,7.721,3.96
1637738,10,2,9,2024,13,NUEVA IMPERIAL,9,9111,LA ARAUCANÍA,NUEVA IMPERIAL,-38.319695,-72.69286,0,Tarde,8.752,1787,7.837,3.92
1591202,18,7,2,2024,11,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.36052,-70.84897,1,Mañana,1.677,1708,5.977,4.39
1596821,27,2,2,2024,18,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.42937,-72.38754,0,Noche,5.846,1766,7.721,3.96
1592048,20,2,2,2024,18,YERBAS BUENAS,7,7408,MAULE,YERBAS BUENAS,-35.596676,-71.58423,0,Noche,12.556,2582,8.615,3.91
1617842,10,1,6,2024,16,ARAUCO,8,8202,BIOBÍO,ARAUCO,-37.241142,-73.230804,0,Tarde,7.762,1766,7.721,3.96
1614937,1,6,6,2024,14,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.958809,-71.304565,1,Tarde,3.262,986,13.315,4.77
1587533,28,7,1,2024,20,RINCONADA,5,5303,VALPARAÍSO,RINCONADA,-32.85187,-70.68441,1,Noche,8.032,1176,7.624,4.08
1622674,4,4,7,2024,13,CAUQUENES,7,7201,MAULE,CAUQUENES,-35.957413,-72.278564,0,Tarde,3.556,2582,8.615,3.91
1607366,30,2,4,2024,20,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.796562,-72.00561,0,Noche,24.95,2582,8.615,3.91
1647632,4,1,11,2024,11,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.958809,-71.304565,0,Mañana,3.262,986,13.315,4.77
1650181,1,5,11,2024,11,LAUTARO,9,9108,LA ARAUCANÍA,LAUTARO,-38.51948,-72.39742,0,Mañana,2.669,1787,7.837,3.92
1622017,20,4,6,2024,4,RANQUIL,16,16206,ÑUBLE,RANQUIL,-36.624496,-72.580376,0,Madrugada,22.904,914,13.255,5.58
1585491,8,1,1,2024,18,PENCO,8,8107,BIOBÍO,PENCO,-36.66057,-72.26235,0,Noche,1.959,1766,7.721,3.96
1614200,23,4,5,2024,6,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.455105,-73.004166,0,Mañana,2.744,1673,10.062,4.36
1597100,1,5,3,2024,14,ARAUCO,8,8202,BIOBÍO,ARAUCO,-37.247646,-73.24582,0,Tarde,6.367,1766,7.721,3.96
1608568,9,2,4,2024,7,LAS CABRAS,6,6107,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LAS CABRAS,-34.209366,-71.27883,0,Mañana,16.681,1708,5.977,4.39
1657579,11,3,12,2024,14,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.361584,-72.949326,0,Tarde,4.932,1673,10.062,4.36
1639529,13,5,9,2024,19,PUERTO VARAS,10,10109,LOS LAGOS,PUERTO VARAS,-41.22572,-72.64317,0,Noche,28.867,1673,10.062,4.36
1649263,10,7,11,2024,21,RINCONADA,5,5303,VALPARAÍSO,RINCONADA,-32.848583,-70.6852,1,Noche,8.03,1176,7.624,4.08
1609734,7,2,5,2024,8,PADRE LAS CASAS,9,9112,LA ARAUCANÍA,PADRE LAS CASAS,-38.6438,-72.4685,0,Mañana,12.64,1787,7.837,3.92
1606385,25,4,4,2024,2,CASTRO,10,10201,LOS LAGOS,CASTRO,-42.46331,-73.768036,0,Madrugada,0.813,1673,10.062,4.36
1656064,6,5,12,2024,11,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.554897,-72.570854,0,Mañana,10.735,1766,7.721,3.96
1593881,20,2,2,2024,21,CANELA,4,4202,COQUIMBO,CANELA,-31.503609,-71.55766,0,Noche,37.805,986,13.315,4.77
1622778,8,1,7,2024,6,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.596935,-71.86475,0,Mañana,2.279,2582,8.615,3.91
1601905,4,4,4,2024,15,MOLINA,7,7304,MAULE,MOLINA,-35.046284,-71.273575,0,Tarde,7.147,2582,8.615,3.91
1652463,25,1,11,2024,8,CONCEPCION,8,8101,BIOBÍO,CONCEPCIÓN,-36.812714,-72.83136,0,Mañana,15.356,1766,7.721,3.96
1598473,18,1,3,2024,1,ANTOFAGASTA,2,2101,ANTOFAGASTA,ANTOFAGASTA,-24.255028,-70.0456,0,Madrugada,74.757,303,45.056,11.55
1598977,21,4,3,2024,8,CURACAVI,13,13503,METROPOLITANA DE SANTIAGO,CURACAVÍ,-33.45309,-70.97539,0,Mañana,16.542,1431,5.895,5.31
1640083,31,6,8,2024,17,PENAFLOR,13,13605,METROPOLITANA DE SANTIAGO,PEÑAFLOR,-33.476894,-70.6763,1,Tarde,1.512,1431,5.895,5.31
1620043,26,3,6,2024,7,ALTO HOSPICIO,1,1107,TARAPACÁ,ALTO HOSPICIO,-20.218464,-69.92755,0,Mañana,19.644,198,27.51,6.57
1625923,18,4,7,2024,17,PUERTO VARAS,10,10109,LOS LAGOS,PUERTO VARAS,-41.319706,-73.02033,0,Tarde,2.425,1673,10.062,4.36
1596412,12,2,3,2024,16,SAN RAFAEL,7,7110,MAULE,SAN RAFAEL,-35.308083,-71.51508,0,Tarde,10.376,2582,8.615,3.91
1655926,8,7,12,2024,5,RENAICO,9,9209,LA ARAUCANÍA,RENAICO,-37.728928,-72.6099,1,Madrugada,0.69,1787,7.837,3.92
1618878,18,2,6,2024,14,PENCAHUE,7,7107,MAULE,PENCAHUE,-35.0352,-71.446785,0,Tarde,15.931,2582,8.615,3.91
1630728,11,4,7,2024,11,LAGO RANCO,14,14203,LOS RÍOS,LAGO RANCO,-40.3251,-72.42164,0,Mañana,12.662,669,11.933,4.63
1614984,31,5,5,2024,7,TALCA,7,7101,MAULE,TALCA,-35.460636,-71.577415,0,Mañana,5.834,2582,8.615,3.91
1633228,13,2,8,2024,9,LA LIGUA,5,5401,VALPARAÍSO,LA LIGUA,-32.44713,-71.22706,0,Mañana,1.096,1176,7.624,4.08
1626918,27,6,7,2024,13,FRESIA,10,10104,LOS LAGOS,FRESIA,-41.191097,-73.36812,1,Tarde,6.064,1673,10.062,4.36
1623852,5,5,7,2024,0,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.31528,-70.7047,0,Madrugada,6.419,1431,5.895,5.31
1601853,21,4,3,2024,20,COLLIPULLI,9,9202,LA ARAUCANÍA,COLLIPULLI,-37.89217,-72.26357,0,Noche,15.873,1787,7.837,3.92
1600205,16,6,3,2024,22,PADRE HURTADO,13,13604,METROPOLITANA DE SANTIAGO,PADRE HURTADO,-33.576645,-70.80923,1,Noche,4.915,1431,5.895,5.31
1612821,23,4,5,2024,10,VILLA ALEGRE,7,7407,MAULE,VILLA ALEGRE,-35.62951,-71.72763,0,Mañana,4.407,2582,8.615,3.91
1608178,9,2,4,2024,19,PUERTO VARAS,10,10109,LOS LAGOS,PUERTO VARAS,-41.40457,-73.25036,0,Noche,23.494,1673,10.062,4.36
1627881,29,1,7,2024,9,NANCAGUA,6,6305,LIBERTADOR GENERAL BERNARDO O'HIGGINS,NANCAGUA,-34.652943,-71.192055,0,Mañana,1.19,1708,5.977,4.39
1592597,24,6,2,2024,12,PUQUELDON,10,10206,LOS LAGOS,PUQUELDÓN,-42.603573,-73.683914,1,Tarde,15.748,1673,10.062,4.36
1585767,18,4,1,2024,16,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.45639,-73.001015,0,Tarde,2.477,1673,10.062,4.36
1650354,6,3,11,2024,8,VICUNA,4,4106,COQUIMBO,VICUÑA,-29.988173,-70.99302,0,Mañana,15.697,986,13.315,4.77
1646896,18,5,10,2024,12,COIHUECO,16,16302,ÑUBLE,COIHUECO,-36.621033,-71.874855,0,Tarde,17.992,914,13.255,5.58
1651965,18,1,11,2024,8,LLAY LLAY,5,5703,VALPARAÍSO,LLAILLAY,-32.847775,-70.96322,0,Mañana,0.966,1176,7.624,4.08
1643535,14,1,10,2024,7,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.338352,-70.87199,0,Mañana,3.365,1708,5.977,4.39
1615655,5,3,6,2024,0,ANTOFAGASTA,2,2101,ANTOFAGASTA,ANTOFAGASTA,-23.179155,-69.63266,0,Madrugada,83.616,303,45.056,11.55
1661447,21,6,12,2024,13,COLLIPULLI,9,9202,LA ARAUCANÍA,COLLIPULLI,-37.872425,-72.390205,1,Tarde,9.871,1787,7.837,3.92
1645562,11,5,10,2024,15,PEUMO,6,6112,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PEUMO,-34.364372,-71.22554,0,Tarde,5.314,1708,5.977,4.39
1594689,3,7,3,2024,13,SAN IGNACIO,16,16108,ÑUBLE,SAN IGNACIO,-36.819565,-71.91566,1,Tarde,10.624,914,13.255,5.58
1613417,26,7,5,2024,13,AYSEN,11,11201,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,AISÉN,-45.364613,-72.68026,1,Tarde,4.79,145,19.456,4.83
1658204,20,5,12,2024,23,MOLINA,7,7304,MAULE,MOLINA,-35.101353,-71.24645,0,Noche,4.569,2582,8.615,3.91
1590869,19,5,1,2024,21,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.697487,-73.01672,0,Noche,15.373,1673,10.062,4.36
1654953,1,7,12,2024,20,BUIN,13,13402,METROPOLITANA DE SANTIAGO,BUIN,-33.72352,-70.729004,1,Noche,1.571,1431,5.895,5.31
1583457,6,6,1,2024,22,LINARES,7,7401,MAULE,LINARES,-35.81523,-71.645966,1,Noche,5.219,2582,8.615,3.91
1620781,30,7,6,2024,8,RAUCO,7,7305,MAULE,RAUCO,-34.921963,-71.27692,1,Mañana,3.703,2582,8.615,3.91
1638723,15,7,9,2024,19,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.547478,-71.41862,1,Noche,11.518,2582,8.615,3.91
1651414,18,1,11,2024,16,VILCUN,9,9119,LA ARAUCANÍA,VILCÚN,-38.727894,-72.2422,0,Tarde,6.956,1787,7.837,3.92
1625076,25,2,6,2024,6,PUDAHUEL,13,13124,METROPOLITANA DE SANTIAGO,PUDAHUEL,-33.45704,-70.72031,0,Mañana,1.652,1431,5.895,5.31
1630723,5,5,7,2024,7,RIO BUENO,14,14204,LOS RÍOS,RÍO BUENO,-40.51689,-72.5945,0,Mañana,36.285,669,11.933,4.63
1600907,18,1,3,2024,18,SAN CARLOS,16,16301,ÑUBLE,SAN CARLOS,-36.488346,-72.02414,0,Noche,8.706,914,13.255,5.58
1645858,17,4,10,2024,16,EL TABO,5,5605,VALPARAÍSO,EL TABO,-33.074677,-71.640724,0,Tarde,4.275,1176,7.624,4.08
1591779,10,6,2,2024,14,COLBUN,7,7402,MAULE,COLBÚN,-35.762135,-71.441086,1,Tarde,16.325,2582,8.615,3.91
1656167,10,2,12,2024,14,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.487995,-72.25017,0,Tarde,7.976,1766,7.721,3.96
1637805,27,2,8,2024,8,FRUTILLAR,10,10105,LOS LAGOS,FRUTILLAR,-41.104687,-73.06976,0,Mañana,4.907,1673,10.062,4.36
1647793,1,5,11,2024,5,PANQUEHUE,5,5704,VALPARAÍSO,PANQUEHUE,-32.798527,-70.614204,0,Madrugada,3.752,1176,7.624,4.08
1607988,29,1,4,2024,23,MAFIL,14,14105,LOS RÍOS,MÁFIL,-39.6984,-72.923904,0,Noche,17.813,669,11.933,4.63
1594161,23,5,2,2024,22,LINARES,7,7401,MAULE,LINARES,-35.914013,-71.47236,0,Noche,12.768,2582,8.615,3.91
1650023,12,2,11,2024,21,LOS MUERMOS,10,10106,LOS LAGOS,LOS MUERMOS,-41.392876,-73.366135,0,Noche,26.819,1673,10.062,4.36
1617561,21,2,5,2024,20,PENCO,8,8107,BIOBÍO,PENCO,-36.721058,-72.977745,0,Noche,0.249,1766,7.721,3.96
1649552,29,2,10,2024,21,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.588768,-73.45178,0,Noche,11.562,1673,10.062,4.36
1603808,14,7,4,2024,19,PICHIDEGUA,6,6113,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PICHIDEGUA,-34.37005,-71.25923,1,Noche,2.495,1708,5.977,4.39
1612423,18,6,5,2024,16,REQUINOA,6,6116,LIBERTADOR GENERAL BERNARDO O'HIGGINS,REQUÍNOA,-34.247063,-70.79862,1,Tarde,4.267,1708,5.977,4.39
1623186,29,6,6,2024,2,QUELLON,10,10208,LOS LAGOS,QUELLÓN,-43.05653,-73.63088,1,Madrugada,6.003,1673,10.062,4.36
1657904,18,3,12,2024,19,TALCA,7,7101,MAULE,TALCA,-35.398445,-71.61932,0,Noche,2.615,2582,8.615,3.91
1639719,18,3,9,2024,1,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.635944,-73.06242,0,Madrugada,7.596,1673,10.062,4.36
1589017,4,7,2,2024,11,FREIRE,9,9105,LA ARAUCANÍA,FREIRE,-39.098648,-72.38684,1,Mañana,12.544,1787,7.837,3.92
1606434,7,7,4,2024,4,PARRAL,7,7404,MAULE,PARRAL,-36.155624,-71.81365,1,Madrugada,0.5,2582,8.615,3.91
1606306,24,3,4,2024,17,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.41797,-71.17994,0,Tarde,3.271,1708,5.977,4.39
1607450,29,1,4,2024,16,ISLA DE MAIPO,13,13603,METROPOLITANA DE SANTIAGO,ISLA DE MAIPO,-33.73276,-70.85485,0,Tarde,0.678,1431,5.895,5.31
1650936,16,6,11,2024,10,ANGOL,9,9201,LA ARAUCANÍA,ANGOL,-37.793777,-72.64895,1,Mañana,3.692,1787,7.837,3.92
1585207,12,5,1,2024,6,LONGAVI,7,7403,MAULE,LONGAVÍ,-35.916138,-71.65605,0,Mañana,6.57,2582,8.615,3.91
1617838,14,5,6,2024,19,ROMERAL,7,7306,MAULE,ROMERAL,-34.918453,-71.1486,0,Noche,5.484,2582,8.615,3.91
1637856,10,2,9,2024,11,NIQUEN,16,16303,ÑUBLE,ÑIQUÉN,-36.349827,-71.859665,0,Mañana,12.61,914,13.255,5.58
1584784,2,2,1,2024,13,RIO BUENO,14,14204,LOS RÍOS,RÍO BUENO,-40.288113,-72.269775,0,Tarde,12.579,669,11.933,4.63
1601220,5,2,3,2024,18,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.49941,-73.0434,0,Noche,5.6,1673,10.062,4.36
1611593,16,4,5,2024,8,MAULE,7,7105,MAULE,MAULE,-35.45324,-71.68984,0,Mañana,3.614,2582,8.615,3.91
1646780,28,1,10,2024,17,PADRE LAS CASAS,9,9112,LA ARAUCANÍA,PADRE LAS CASAS,-38.742954,-72.54191,0,Tarde,2.788,1787,7.837,3.92
1635464,6,5,9,2024,1,OLIVAR,6,6111,LIBERTADOR GENERAL BERNARDO O'HIGGINS,OLIVAR,-34.199444,-70.759315,0,Madrugada,2.274,1708,5.977,4.39
1599408,26,2,3,2024,4,LAMPA,13,13302,METROPOLITANA DE SANTIAGO,LAMPA,-33.17761,-70.89507,0,Madrugada,1.352,1431,5.895,5.31
1622803,7,7,7,2024,7,CARAHUE,9,9102,LA ARAUCANÍA,CARAHUE,-38.711155,-73.17597,1,Mañana,3.069,1787,7.837,3.92
1583367,4,4,1,2024,6,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.434464,-72.324394,0,Mañana,3.817,1766,7.721,3.96
1640061,26,4,9,2024,17,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.918,-71.20286,0,Tarde,1.541,986,13.315,4.77
1590779,10,6,2,2024,1,MELIPILLA,13,13501,METROPOLITANA DE SANTIAGO,MELIPILLA,-33.80615,-71.30702,1,Madrugada,14.972,1431,5.895,5.31
1617620,5,3,6,2024,9,GORBEA,9,9107,LA ARAUCANÍA,GORBEA,-39.13538,-72.64546,0,Mañana,3.831,1787,7.837,3.92
1657373,29,5,11,2024,23,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.58359,-73.63591,0,Noche,8.229,1673,10.062,4.36
1630264,13,2,8,2024,14,YUMBEL,8,8313,BIOBÍO,YUMBEL,-37.01741,-72.55316,0,Tarde,13.939,1766,7.721,3.96
1617646,28,2,5,2024,9,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.66901,-73.03612,0,Mañana,11.856,1673,10.062,4.36
1584893,13,6,1,2024,15,RIO IBANEZ,11,11402,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,RÍO IBÁÑEZ,-46.263016,-72.34998,1,Tarde,21.493,145,19.456,4.83
1604357,12,5,4,2024,5,PAREDONES,6,6206,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PAREDONES,-34.713226,-71.98032,0,Madrugada,29.876,1708,5.977,4.39
1615187,1,6,6,2024,0,SAN PEDRO DE LA PAZ,8,8108,BIOBÍO,SAN PEDRO DE LA PAZ,-36.849873,-73.13141,1,Madrugada,1.351,1766,7.721,3.96
1598042,13,3,3,2024,16,CHILLAN,16,16101,ÑUBLE,CHILLÁN,-36.652576,-72.415565,0,Tarde,12.295,914,13.255,5.58
1635261,22,4,8,2024,0,CHONCHI,10,10203,LOS LAGOS,CHONCHI,-42.608353,-73.802666,0,Madrugada,14.894,1673,10.062,4.36
1602242,6,6,4,2024,18,QUINTA DE TILCOCO,6,6114,LIBERTADOR GENERAL BERNARDO O'HIGGINS,QUINTA DE TILCOCO,-34.371918,-71.10063,1,Noche,6.951,1708,5.977,4.39
1647577,29,2,10,2024,19,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.934559,-71.275856,0,Noche,2.998,986,13.315,4.77
1595471,7,4,3,2024,8,MARCHIHUE,6,6204,LIBERTADOR GENERAL BERNARDO O'HIGGINS,MARCHIHUE,-34.4012,-71.63236,0,Mañana,1.462,1708,5.977,4.39
1637654,15,7,9,2024,0,TALTAL,2,2104,ANTOFAGASTA,TALTAL,-25.664822,-70.36027,1,Madrugada,31.015,303,45.056,11.55
1587123,26,5,1,2024,4,TALTAL,2,2104,ANTOFAGASTA,TALTAL,-24.626366,-70.34376,0,Madrugada,88.025,303,45.056,11.55
1639946,28,6,9,2024,21,CALBUCO,10,10102,LOS LAGOS,CALBUCO,-41.71456,-73.18485,1,Noche,7.528,1673,10.062,4.36
1657988,19,4,12,2024,3,MALLOA,6,6109,LIBERTADOR GENERAL BERNARDO O'HIGGINS,MALLOA,-34.46954,-70.898926,0,Madrugada,0.666,1708,5.977,4.39
1601205,3,3,4,2024,10,TEMUCO,9,9101,LA ARAUCANÍA,TEMUCO,-38.760906,-72.70549,0,Mañana,7.738,1787,7.837,3.92
1608347,4,6,5,2024,14,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.639816,-71.80984,1,Tarde,8.514,2582,8.615,3.91
1627500,1,1,7,2024,22,EL TABO,5,5605,VALPARAÍSO,EL TABO,-33.44729,-71.6372,0,Noche,11.625,1176,7.624,4.08
1637010,14,6,9,2024,14,CASABLANCA,5,5102,VALPARAÍSO,CASABLANCA,-33.50398,-71.5531,1,Tarde,6.364,1176,7.624,4.08
1656789,4,3,12,2024,11,TENO,7,7308,MAULE,TENO,-34.90774,-71.04777,0,Mañana,11.392,2582,8.615,3.91
1613859,28,2,5,2024,16,MAIPU,13,13119,METROPOLITANA DE SANTIAGO,MAIPÚ,-33.528843,-70.799126,0,Tarde,2.536,1431,5.895,5.31
1651626,4,1,11,2024,21,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.88189,-71.256134,0,Noche,3.014,986,13.315,4.77
1638240,23,1,9,2024,15,LONGAVI,7,7403,MAULE,LONGAVÍ,-35.843597,-71.75688,0,Tarde,14.143,2582,8.615,3.91
